model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,run_label,source_dir,inferred_max_iter,mean_numerical_guard_event_count,max_numerical_guard_event_count
spf,pseudo,pre_second,S,4,0.825143552662202,0.797675,-0.376575,1.1175680112711508,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
standard_dfm,pseudo,pre_second,S,4,0.4194646124968171,0.3457336792401864,-0.3338451606402435,0.5681196093385722,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
ar,pseudo,pre_third,T,4,0.7105338846281707,0.578932871417022,0.1720912269768858,1.0,1.0,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
bridge,pseudo,pre_third,T,4,0.403024052943544,0.2837295947214746,-0.2837295947214746,0.5672129952738995,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,4,0.235732403531666,0.2041727846532274,-0.0890527608709969,0.3317679967578564,,1.0,0.0,2.0,0.0858800325031272,0.0859399180924308,0.0867177743979993,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,4,0.2459485475030559,0.1984871678413919,-0.0352814861802088,0.3461461202962378,,1.0,0.0,2.0,0.0789472505990835,0.0790144864695638,0.0805348101770204,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
midas_umidas,pseudo,pre_third,T,4,0.8771533289908378,0.7579999549973562,-0.7579999549973562,1.2344989422282946,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,4,0.3252436218835572,0.2804652244665953,-0.0619166888769446,0.4577454065456152,,1.0,0.0,2.0,0.0662903993643512,0.065580461552388,0.0686780594874258,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
no_revision,pseudo,pre_third,T,4,0.1544016029709535,0.1355499999999999,-0.1355499999999999,0.2173036449229348,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
release_dfm,pseudo,pre_third,T,4,0.0762820020312402,0.0538594981049052,-0.0376027636068507,0.107358711078444,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_third,T,4,0.2278753677327838,0.1763870834732074,-0.0184933703877113,0.320710064168204,,1.0,0.0,2.0,0.1244403902721801,0.1233058527763508,0.1282310459127484,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
spf,pseudo,pre_third,T,4,0.890795746790475,0.853075,-0.5121249999999999,1.2536991775651023,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
standard_dfm,pseudo,pre_third,T,4,0.5294889708357077,0.4166808369371443,-0.4093306444067294,0.7451987615098672,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter2,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter2,2.0,0.0,0.0
ar,exact,pre_advance,A,80,7.136876466075766,2.4019986787197354,-0.0348836821925187,1.0,1.0,0.9125,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
bridge,exact,pre_advance,A,80,4.873697083215683,2.0735239008375914,-0.0866598675525098,0.6828893713352308,0.2066013457099369,0.9,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,80,3.565573758950808,2.1007794104700768,0.3040050466200977,0.4995986375691535,0.2061787393572549,0.9125,0.9375,31.4,0.0002394255379508,9.352011572280872e-05,0.0111587142725786,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,80,3.6085298618786967,1.9831523525744537,0.1586465814987049,0.5056175315673999,0.1940852844807655,0.925,0.95,31.5375,0.0001046784284172,9.373895744357674e-05,0.0004770198968177,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
midas_umidas,exact,pre_advance,A,80,13.366462459511451,8.137926816908715,-1.4902070873137654,1.872872890969492,0.0021819846694475,0.6125,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,80,3.724636447796114,1.9789027956418463,0.1415475216075806,0.5218860751619702,0.2152012011813033,0.95,0.625,39.675,0.0001237227083174,9.734511729862616e-05,0.0007214360977622,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
no_revision,exact,pre_advance,A,80,7.26944298718703,2.553570419453158,-0.1943847229089564,1.0185748655930085,0.0511144806424531,0.8875,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
release_dfm,exact,pre_advance,A,80,3.065863149762876,1.6259560683385963,0.5613778136832769,0.4295805264860708,0.2108819315398012,0.9375,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
revision_dfm_kalman_em,exact,pre_advance,A,80,3.3827862430690288,1.823460922756461,0.109138210906014,0.473986940806482,0.1948587460097336,0.9625,1.0,24.575,9.376535119450786e-05,9.29897804893243e-05,9.99444316614338e-05,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
standard_dfm,exact,pre_advance,A,80,3.065863149762876,1.6259560683385963,0.5613778136832769,0.4295805264860708,0.2108819315398012,0.9375,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
ar,exact,pre_second,S,79,6.942115480721942,2.4901407735357477,0.042512275116617,1.0,1.0,0.8987341772151899,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
bridge,exact,pre_second,S,79,4.54265384858136,2.082360160345379,-0.0567565170461708,0.6543616079559872,0.1929801326672391,0.9113924050632912,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,79,0.591344173616489,0.4467198947532362,-0.0192266165915175,0.0851821285973468,0.1556355692836679,0.9746835443037974,0.9367088607594936,31.518987341772153,9.95426182301198e-05,9.565833169930578e-05,0.0002946929484685,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,79,0.6318578605374416,0.47375010240706,0.0661658619799576,0.0910180567137053,0.1558406805210208,0.9620253164556962,0.9240506329113924,32.177215189873415,0.000249028141204,9.3702431755281e-05,0.0116237689368787,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
midas_umidas,exact,pre_second,S,79,4.770330173182115,2.0735614295798213,0.4285683883102509,0.6871579976491585,0.2968302601058992,0.8607594936708861,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
monthly_mixed_frequency_kalman_em,exact,pre_second,S,79,0.5898720623831116,0.4085668624402995,0.0431659486320142,0.0849700734626454,0.155443151804712,0.9620253164556962,0.569620253164557,40.11392405063291,0.0001159164759342,9.794201307140514e-05,0.0005728569362476,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
no_revision,exact,pre_second,S,79,0.5696627235545563,0.3997025316455696,-0.0657987341772151,0.0820589523663922,0.1554026466179592,0.9620253164556962,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
release_dfm,exact,pre_second,S,79,0.6907381923525489,0.4420605262914331,-0.0075048396001814,0.0994996689799686,0.1561388973955709,0.9620253164556962,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
revision_dfm_kalman_em,exact,pre_second,S,79,0.6949709053482976,0.464822562021265,0.0640488993370571,0.1001093841320001,0.1560645611933207,0.9620253164556962,1.0,24.81012658227848,9.390002704041374e-05,9.3669612333604e-05,9.986560588594552e-05,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
standard_dfm,exact,pre_second,S,79,2.92338529783958,1.6559888022137657,0.6257983634253166,0.4211087104439185,0.1984054634308842,0.9240506329113924,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
ar,exact,pre_third,T,80,6.853900266254954,2.504536216607909,0.0681353139193999,1.0,1.0,0.9,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
bridge,exact,pre_third,T,80,4.401929763157702,2.034724902716331,-0.0398637238758493,0.6422517971016471,0.1851955957714749,0.9,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,80,0.3707703330897447,0.242049020264686,-0.048728280304908,0.0540962544954476,0.1487763764695153,1.0,0.975,30.925,9.490968766538816e-05,9.426346555246618e-05,0.0003009708082491,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,80,0.3721212382773195,0.2462492559582285,-0.0413241328777629,0.0542933547062905,0.1487901037769373,1.0,0.95,32.15,9.995428497538532e-05,9.391024712574042e-05,0.0004186362272061,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
midas_umidas,exact,pre_third,T,80,6.190490508808118,2.464334501422888,0.3600422160923934,0.9032069724280756,0.386671894836855,0.875,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
monthly_mixed_frequency_kalman_em,exact,pre_third,T,80,0.3689494943197203,0.2596360448385019,0.0014905916658151,0.0538305898812441,0.1487724573919044,0.9875,0.55,39.9125,0.0001353464851634,9.884249256015668e-05,0.0007175549702501,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
no_revision,exact,pre_third,T,80,0.3621867125530698,0.2402725,-0.0484925,0.0528438842823974,0.1487243773879313,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
release_dfm,exact,pre_third,T,80,0.4446166872002174,0.2866196694384427,-0.0044366886745788,0.0648706094235539,0.149209923288727,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
revision_dfm_kalman_em,exact,pre_third,T,80,0.3730632960286532,0.2455953541387102,-0.0388659707888297,0.0544308031246709,0.1487954021738377,1.0,1.0,24.5375,9.293437404244216e-05,9.32113804847474e-05,9.965469673331924e-05,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
standard_dfm,exact,pre_third,T,80,2.9071466913431796,1.6952067512158628,0.6264289329021568,0.4241594680997125,0.1932321572709735,0.925,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
ar,pseudo,pre_advance,A,80,7.136876466075766,2.4019986787197354,-0.0348836821925187,1.0,1.0,0.9125,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
bridge,pseudo,pre_advance,A,80,4.853299396730428,2.061680360176223,-0.062621228290724,0.6800313021809987,0.2078092787274127,0.9,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,80,3.5652317207980047,2.1014855916557424,0.3117628925961523,0.4995507121000174,0.2058984827201077,0.9125,0.9375,31.5625,0.0002375308038838,9.347414388972962e-05,0.0111587142725786,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,80,3.609241797725778,1.982454974463956,0.1627742925324058,0.5057172861099459,0.1936644912738991,0.925,0.95,31.65,0.0001041088369052,9.38269060742888e-05,0.0004640752656299,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
midas_umidas,pseudo,pre_advance,A,80,13.553973435987375,8.229496807263976,-1.5805326543917773,1.89914642636936,0.003145583122828,0.6125,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,80,3.727901074445325,1.9859232123225077,0.1483600197472822,0.5223435058972127,0.2154823527206036,0.95,0.625,39.675,0.0001236806052407,9.71624149024368e-05,0.0007214360977622,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
no_revision,pseudo,pre_advance,A,80,7.26944298718703,2.553570419453158,-0.1943847229089564,1.0185748655930085,0.0511144806424531,0.8875,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
release_dfm,pseudo,pre_advance,A,80,3.051686880620196,1.617840274844697,0.5850074419094153,0.4275941856533458,0.2116061668132362,0.9375,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
revision_dfm_kalman_em,pseudo,pre_advance,A,80,3.380002846945497,1.8201847043519064,0.1179008625743152,0.4735969388025574,0.1951602864002537,0.9625,1.0,24.575,9.372164369131896e-05,9.301033021627612e-05,9.99444316614338e-05,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
standard_dfm,pseudo,pre_advance,A,80,3.051686880620196,1.617840274844697,0.5850074419094153,0.4275941856533458,0.2116061668132362,0.9375,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
ar,pseudo,pre_second,S,79,6.942115480721942,2.4901407735357477,0.042512275116617,1.0,1.0,0.8987341772151899,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
bridge,pseudo,pre_second,S,79,4.542167880186523,2.069129516390108,-0.0561920369722996,0.654291605030195,0.1916852752037389,0.9113924050632912,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,79,0.5913486733087326,0.4466468639876081,-0.0191838060764405,0.0851827767704082,0.1556355969153119,0.9746835443037974,0.9367088607594936,31.56962025316456,9.972711805032549e-05,9.570788576213166e-05,0.0002966142482175,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,79,0.6314560118576955,0.4736219424630319,0.0655379605389469,0.0909601710906756,0.1558273509705279,0.9620253164556962,0.9240506329113924,31.911392405063292,0.0002493437082752,9.447115988269592e-05,0.0116237689368787,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
midas_umidas,pseudo,pre_second,S,79,4.7627716394170765,2.056091631829284,0.3916317728813315,0.6860692036373003,0.2949752830466327,0.8734177215189873,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,79,0.5888586237650943,0.4067719627146279,0.0411232884223473,0.0848240893428434,0.1554329345629871,0.9620253164556962,0.569620253164557,40.177215189873415,0.0001159581722304,9.777199789385476e-05,0.0005728569362476,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
no_revision,pseudo,pre_second,S,79,0.5696627235545563,0.3997025316455696,-0.0657987341772151,0.0820589523663922,0.1554026466179592,0.9620253164556962,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
release_dfm,pseudo,pre_second,S,79,0.6904136306729566,0.4416792069701229,-0.0079340789482547,0.0994529164186645,0.1561355396190309,0.9620253164556962,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
revision_dfm_kalman_em,pseudo,pre_second,S,79,0.69465339202786,0.4642312251294158,0.0634395319565093,0.1000636468749177,0.1560594490322054,0.9620253164556962,1.0,24.82278481012658,9.368912936190409e-05,9.363989350836496e-05,9.986307100241731e-05,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
standard_dfm,pseudo,pre_second,S,79,2.9162859684726596,1.6502216253940645,0.6290688191942768,0.420086064049367,0.1983784451516895,0.9240506329113924,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
ar,pseudo,pre_third,T,80,6.853900266254954,2.504536216607909,0.0681353139193999,1.0,1.0,0.9,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
bridge,pseudo,pre_third,T,80,4.398694165093339,2.023836204423721,-0.0372443919640485,0.6417797158138154,0.1845357697294485,0.9,1.0,0.0,,,,exact_pseudo_backtest_max_iter50,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter50,50.0,,
